PSC_VELXY_P,PSC_VELXY_I,PSC_VELXY_D,PSC_ACCZ_P,PSC_ACCZ_I,ATC_ANG_RLL_P,ATC_RAT_RLL_P,ATC_RAT_RLL_I,ATC_RAT_RLL_D,ATC_ANG_PIT_P,ATC_RAT_PIT_P,ATC_RAT_PIT_I,ATC_RAT_PIT_D,ATC_ANG_YAW_P,ATC_RAT_YAW_P,ATC_RAT_YAW_I,ATC_RAT_YAW_D,score,result
0.2,0.99,0.026,0.3,0.1,11.9,0.015,0.23,0.001,4,0.495,0.02,0.049,11.9,2.45,0.37,0.017,4.65097306,deviation
4.8,0.76,0.001,0.85,0.8,6.2,0.275,1.11,0.043,4.7,0.205,1.76,0.014,7.3,0.735,0.53,0.009,2.355511,Thrust Loss
0.2,0.99,0.004,1.45,0.1,5,0.015,1.71,0.001,3.3,0.495,1.79,0.049,11.9,2.445,0.28,0.02,4.68681001,Thrust Loss
0.2,0.99,0.001,0.25,0.1,11.6,0.025,0.12,0.001,3.1,0.495,1.98,0.05,11.8,2.48,0.77,0.019,6.17433615,deviation
0.2,0.99,0.02,0.25,0.1,11.9,0.045,0.015,0.001,3,0.495,1.99,0.05,11.6,2.49,0.42,0.02,6.15628248,deviation
5.9,0.99,0.014,0.3,0.1,11.9,0.015,0.015,0.001,3.2,0.495,1.99,0.05,3.7,2.355,0.2,0.02,5.08801948,deviation
0.6,0.97,0.001,0.25,0.5,11.8,0.015,1.995,0.001,3,0.495,1.88,0.05,6.6,2.18,0.3,0.02,4.79434654,Thrust Loss
5.8,0.96,0.042,0.35,1,11.6,0.015,0.285,0.001,3.4,0.495,0.09,0.021,5.4,0.105,0.82,0.002,3.41014907,Thrust Loss
0.2,0.99,0.007,0.25,0.2,11.8,0.015,0.57,0.001,3,0.495,1.77,0.05,11.9,2.495,0.03,0.02,6.58451733,Thrust Loss
0.6,0.99,0.001,0.25,0.1,11.9,0.025,0.015,0.001,3,0.495,1.39,0.05,11.4,2.495,0.29,0.019,6.04555927,deviation
0.7,0.99,0.001,0.5,0.1,11.9,0.175,1.995,0.004,4.5,0.48,1.84,0.048,9.3,2.41,0.46,0.019,5.23705513,Thrust Loss
0.7,0.96,0.001,0.35,0.1,11.9,0.015,0.02,0.001,3,0.49,1.99,0.05,11.9,2.495,0.39,0.02,6.14036369,deviation
0.6,0.96,0.005,0.25,0.1,11.9,0.025,0.015,0.001,3.1,0.49,0.02,0.05,11.8,2.495,0.02,0.02,6.69842547,deviation
5.5,0.99,0.019,0.45,0.1,11.4,0.015,0.055,0.001,3.1,0.49,1.96,0.05,9.1,2.495,0.22,0.015,4.53409643,deviation
0.8,0.95,0.067,0.7,2,8.8,0.355,1.535,0.046,3,0.145,0.69,0.012,3,0.14,0.27,0.016,2.46434118,Thrust Loss
0.2,0.94,0.043,0.25,0.1,11.4,0.03,0.095,0.001,3,0.49,1.48,0.05,11.9,2.38,0.99,0.018,6.05745173,deviation
3.4,0.86,0.036,0.3,0.1,11.4,0.015,0.015,0.001,3.2,0.495,1.99,0.05,3.3,2.405,0.58,0.017,5.20020935,deviation
0.3,0.96,0.001,0.3,0.3,11.7,0.015,0.02,0.001,3,0.495,1.04,0.05,11.9,2.49,0.16,0.019,6.55706004,deviation
0.3,0.97,0.014,0.25,0.1,11.9,0.015,0.185,0.001,3,0.495,1.22,0.05,11.9,2.47,0.12,0.02,6.77968785,deviation
0.2,0.88,0.009,0.4,0.9,11.9,0.02,1.44,0.001,3.1,0.495,1.97,0.05,3,2.495,0.33,0.019,5.75165698,Thrust Loss
0.4,0.93,0.003,0.25,0.3,11.9,0.02,0.225,0.001,3.1,0.495,1.89,0.048,8.6,2.445,0.19,0.02,4.99803613,Thrust Loss
1,0.99,0.024,0.25,0.5,10.7,0.015,0.395,0.001,3,0.495,1.82,0.049,10.3,2.37,0.02,0.02,4.39860519,Thrust Loss
0.3,0.99,0.074,0.25,0.3,10.4,0.06,0.24,0.001,3.1,0.495,1.8,0.05,11,2.385,0.33,0.018,5.72952302,deviation
5.9,0.91,0.011,0.25,0.1,11.8,0.02,1.9,0.001,3.1,0.495,1.98,0.05,3,2.42,0.02,0.013,5.65998608,Thrust Loss
0.3,0.99,0.037,0.3,0.1,11.9,0.015,0.015,0.001,3,0.495,1.93,0.05,11.4,2.47,0.41,0.019,6.64684546,deviation
0.2,0.99,0.001,0.25,0.1,11.9,0.015,1.405,0.001,3,0.495,1.85,0.049,11,2.465,0.99,0.02,7.45195984,Thrust Loss
0.3,0.99,0.012,0.25,0.1,11.9,0.015,0.03,0.001,3,0.495,1.55,0.05,11.9,2.495,0.99,0.019,7.42858747,deviation
0.2,0.89,0.001,0.25,0.1,10.6,0.015,1.96,0.001,3,0.495,1.99,0.05,11.9,2.495,0.02,0.02,4.38328397,Thrust Loss
0.2,0.99,0.001,0.25,0.1,11.9,0.015,0.58,0.001,3.1,0.49,1.91,0.05,11.9,2.34,0.84,0.02,6.01022984,Thrust Loss
0.4,0.97,0.021,0.25,0.1,11.9,0.02,0.015,0.001,3.1,0.495,1.71,0.05,11.6,2.495,0.47,0.02,6.7070676,deviation
1.3,0.96,0.015,0.25,0.1,11.7,0.015,0.015,0.001,3,0.485,1.99,0.05,6.4,2.21,0.49,0.016,5.185505,deviation
0.2,0.99,0.001,0.3,0.2,11.5,0.015,0.015,0.001,3,0.495,1.99,0.049,11.9,2.43,0.99,0.02,7.358384,deviation
1.2,0.99,0.388,0.5,0.9,9.5,0.115,0.055,0.015,4.2,0.495,1.52,0.038,10.2,2.045,0.42,0.02,1.93346144,Thrust Loss
0.2,0.99,0.013,0.25,0.1,11.9,0.015,0.095,0.001,3,0.475,1.99,0.05,10.4,2.455,0.04,0.02,6.7849426,deviation
0.4,0.86,0.016,0.25,0.1,9.5,0.035,0.04,0.001,3.2,0.495,1.83,0.05,11.9,1.065,0.22,0.019,5.913656,deviation
0.2,0.99,0.001,0.25,0.2,11.6,0.025,0.86,0.001,3,0.495,1.88,0.05,10.5,2.37,0.7,0.02,6.46264379,Thrust Loss
0.5,0.99,0.016,0.25,0.1,3.7,0.03,1.815,0.001,3,0.48,1.99,0.05,11.7,2.495,0.35,0.019,3.87916778,deviation
0.2,0.97,0.032,0.25,0.5,11.9,0.015,0.28,0.001,3,0.495,1.99,0.049,10.5,2.495,0.89,0.019,5.82451733,deviation
0.2,0.99,0.038,0.25,0.1,11.9,0.03,0.015,0.001,3,0.49,1.93,0.05,11.8,2.47,0.09,0.02,6.31644853,deviation
0.4,0.84,0.002,0.25,0.1,10.8,0.035,0.53,0.001,3,0.49,1.29,0.05,11.5,2.495,0.44,0.02,6.21320811,Thrust Loss
0.2,0.99,0.009,0.25,0.5,11.8,0.02,0.06,0.001,3.1,0.495,0.15,0.05,11.8,2.435,0.09,0.019,7.23799179,deviation
0.6,0.95,0.204,0.3,0.4,10,0.3,0.06,0.011,3.3,0.34,1.95,0.046,9.4,2.1,0.24,0.019,1.57802516,Thrust Loss
0.2,0.97,0.001,0.25,0.1,11.7,0.015,1.995,0.001,3,0.485,1.99,0.05,11.4,2.435,0.54,0.02,5.09738525,Thrust Loss
0.2,0.9,0.648,0.3,0.4,11.2,0.06,0.21,0.004,3.8,0.48,1.4,0.045,10.9,2.495,0.04,0.018,4.7993076,deviation
0.5,0.97,0.042,0.25,0.5,11.5,0.035,0.095,0.001,3.2,0.485,1.93,0.049,11.9,2.46,0.26,0.02,5.0171097,deviation
0.5,0.96,0.046,0.25,0.1,11.7,0.06,0.015,0.001,3.2,0.49,1.8,0.05,10.8,2.29,0.85,0.02,5.22901075,deviation
1.3,0.94,0.073,0.25,0.3,11.9,0.025,0.08,0.001,3.1,0.495,1.9,0.05,11.9,2.46,0.84,0.014,5.23694546,deviation
1,0.94,0.038,0.25,1,11.9,0.015,0.055,0.001,3,0.495,1.68,0.05,3.6,2.49,0.03,0.02,5.12247768,deviation
0.2,0.99,0.003,0.25,0.2,11.7,0.025,0.015,0.001,3.3,0.495,1.99,0.05,11.9,2.275,0.29,0.02,6.49385945,deviation
0.2,0.99,0.001,0.25,0.1,11.8,0.015,0.045,0.001,3.1,0.495,1.84,0.05,11.8,2.485,0.67,0.019,6.20123444,deviation
0.6,0.87,0.001,0.8,0.1,3.2,0.03,0.015,0.001,3.2,0.49,1.86,0.05,4.1,2,0.27,0.02,3.65157786,deviation
3,0.99,0.001,0.4,2.2,11.9,0.185,0.415,0.001,3,0.465,0.16,0.037,3,0.105,0.25,0.001,3.44824976,Thrust Loss
0.8,0.98,0.013,0.25,0.1,11.3,0.03,0.055,0.001,3,0.495,1.93,0.05,11.7,2.475,0.13,0.018,6.26468728,deviation
0.2,0.78,0.008,0.25,0.1,11.6,0.055,1.295,0.001,3,0.495,1.4,0.05,11.5,2.475,0.26,0.02,7.09607443,deviation
0.2,0.79,0.097,0.25,0.3,8.8,0.015,0.92,0.001,5.7,0.495,1.47,0.05,10.4,1.695,0.99,0.02,3.33831539,deviation
0.3,0.91,0.023,0.25,0.1,11.5,0.02,0.015,0.001,3.4,0.495,1.89,0.05,11.9,2.495,0.99,0.02,5.06948427,deviation
0.4,0.89,0.006,0.4,0.1,10.6,0.035,0.495,0.001,3,0.495,1.86,0.05,3,2.47,0.94,0.014,4.74220669,deviation
0.2,0.99,0.02,0.25,0.2,11.6,0.015,0.285,0.001,3.2,0.495,0.27,0.05,11.9,2.48,0.19,0.02,7.73064247,Thrust Loss
0.2,0.97,0.001,0.25,0.1,11.9,0.055,0.025,0.001,3.5,0.495,1.86,0.05,10.3,2.495,0.99,0.02,6.36315319,deviation
5.6,0.07,0.001,1.45,1.7,3.8,0.29,0.015,0.015,11.5,0.02,1.87,0.001,11.9,0.14,0.02,0.003,4.24008019,Thrust Loss
0.2,0.96,0.001,0.25,0.1,10,0.015,0.315,0.001,3,0.49,1.7,0.05,3.4,2.315,0.99,0.02,6.22520695,Thrust Loss
4.5,0.98,0.086,0.25,0.1,11.9,0.045,0.015,0.001,3,0.495,1.99,0.048,3,2.4,0.34,0.018,4.79799779,deviation
0.3,0.99,0.011,0.3,0.1,11.7,0.03,0.21,0.001,3,0.495,1.67,0.05,9.2,2.44,0.59,0.02,6.23172555,deviation
2.1,0.8,0.527,0.25,0.4,8.6,0.265,0.175,0.049,3.5,0.455,0.53,0.01,10,2.495,0.62,0.011,2.42928795,Thrust Loss
0.9,0.99,0.014,0.35,0.1,11.3,0.015,1.14,0.001,3,0.485,0.12,0.05,11.2,2.24,0.08,0.018,6.18076803,Thrust Loss
0.5,0.99,0.018,0.25,0.3,11.8,0.035,0.015,0.001,3.1,0.49,1.96,0.05,3,2.495,0.99,0.02,5.17461983,deviation
0.2,0.93,0.001,0.3,0.2,7.2,0.04,0.015,0.001,3.2,0.49,1.99,0.05,3.8,2.165,0.64,0.017,5.62047372,deviation
0.3,0.99,0.004,0.25,0.1,11.9,0.015,0.085,0.001,3,0.495,1.99,0.05,3,2.455,0.24,0.019,5.71476747,deviation
0.7,0.93,0.001,0.4,0.2,11.5,0.04,0.205,0.001,3,0.495,1.99,0.05,11.6,2.495,0.17,0.02,6.24217804,deviation
0.2,0.99,0.013,0.25,0.3,11.7,0.02,0.175,0.001,3,0.495,1.69,0.05,11.8,2.325,0.7,0.02,6.30080092,Thrust Loss
0.6,0.73,0.001,0.25,0.7,11.9,0.02,0.015,0.001,3,0.495,1.89,0.05,3,2.495,0.32,0.019,5.69578279,deviation
0.2,0.99,0.001,0.35,0.3,11.3,0.02,0.025,0.001,3,0.49,1.3,0.05,8,2.215,0.76,0.02,6.19754105,deviation
0.2,0.99,0.001,0.25,1.1,3.1,0.015,1.87,0.001,3,0.485,1.89,0.05,11.3,1.975,0.65,0.02,3.87073318,Thrust Loss
2.3,0.88,0.001,0.3,0.3,11.8,0.015,0.645,0.001,3,0.49,1.98,0.05,3,2.495,0.9,0.013,5.20515104,deviation
3.5,0.96,0.054,0.25,0.5,11.9,0.015,0.015,0.001,3,0.495,1.97,0.05,3,2.205,0.99,0.02,5.03963258,deviation
0.4,0.99,0.001,0.25,0.6,11.9,0.02,0.16,0.001,3.6,0.495,0.02,0.05,11.7,2.495,0.11,0.02,6.3716965,deviation
0.2,0.56,0.236,0.85,0.4,11.9,0.14,0.97,0.037,7.2,0.27,1.99,0.004,3.9,1.895,0.72,0.017,2.27440218,Thrust Loss
5.9,0.99,0.001,0.25,0.4,11.9,0.015,0.015,0.001,3,0.495,1.95,0.05,3.1,2.49,0.19,0.02,5.80255161,deviation
2.3,0.49,0.009,0.25,0.2,11.7,0.02,0.745,0.001,3,0.495,1.99,0.05,6.1,2.375,0.94,0.018,4.81329301,Thrust Loss
0.3,0.99,0.005,0.25,0.1,11.1,0.065,1.015,0.001,3.6,0.495,1.81,0.05,11.9,2.43,0.82,0.02,5.79526211,deviation
3.6,0.75,0.001,0.55,0.1,11.9,0.095,0.015,0.001,3,0.495,1.49,0.049,11.7,2.23,0.05,0.014,4.6696276,deviation
1.4,0.99,0.001,0.25,0.2,11,0.02,0.015,0.001,3,0.495,1.98,0.049,7.5,2.245,0.89,0.02,5.5623942,deviation
0.2,0.97,0.008,0.25,0.1,11.9,0.015,0.015,0.001,3,0.49,1.99,0.05,3.1,2.48,0.42,0.02,5.64677474,deviation
0.5,0.99,0.001,0.25,0.1,11.7,0.015,0.015,0.001,3.1,0.495,0.88,0.05,11.9,2.485,0.15,0.019,7.46907447,deviation
5.6,0.03,0.122,1.45,2.1,11.8,0.225,1.125,0.038,5.8,0.19,1,0.002,10,2.135,0.34,0.002,2.38791236,Thrust Loss
0.2,0.99,0.001,0.3,0.1,11.7,0.015,0.015,0.001,3,0.495,1.99,0.05,3.3,1.985,0.71,0.02,5.67024037,deviation
0.2,0.99,0.009,0.25,0.2,11.7,0.025,0.08,0.001,3,0.495,0.02,0.05,11.3,2.46,0.1,0.02,6.94367085,deviation
0.4,0.99,0.018,0.25,0.5,11,0.015,0.075,0.001,3.1,0.495,1.97,0.05,9.6,2.495,0.46,0.02,5.78162193,Thrust Loss
4.4,0.9,0.009,0.35,0.4,11.2,0.025,0.015,0.001,3,0.495,1.96,0.05,3.1,2.495,0.82,0.017,5.03754573,deviation
3.1,0.97,0.001,0.55,0.1,3.3,0.015,1.995,0.001,3.5,0.49,1.94,0.05,11.9,0.575,0.98,0.011,3.90638146,Thrust Loss
5.9,0.96,0.007,0.25,0.3,11.9,0.035,0.145,0.001,3.1,0.48,1.96,0.05,3,2.495,0.04,0.018,4.98164682,deviation
1.2,0.36,0.984,0.85,2.7,3.6,0.15,0.375,0.001,8.1,0.455,1.41,0.039,9.3,1.035,0.21,0.01,2.4747164,Thrust Loss
0.2,0.88,0.023,0.25,0.2,11.8,0.05,0.02,0.001,3.3,0.495,1.98,0.05,11.8,2.425,0.64,0.02,6.48033443,deviation
0.5,0.99,0.001,0.3,0.2,11.3,0.035,0.015,0.001,3,0.495,1.85,0.05,10.8,2.325,0.99,0.019,6.3886162,deviation
0.2,0.93,0.001,0.25,0.3,11.7,0.015,0.11,0.001,3,0.49,1.99,0.049,11.7,2.495,0.5,0.02,6.7074599,Thrust Loss
2.6,0.86,0.156,0.95,2.1,8.4,0.495,1.995,0.05,5.3,0.235,0.2,0.008,4.5,2.44,0.6,0.01,1.37858351,Thrust Loss
0.4,0.96,0.014,0.25,0.1,11.8,0.015,0.015,0.001,3.1,0.495,1.99,0.05,11.7,2.42,0.38,0.02,6.78894356,deviation
2.9,0.98,0.004,0.25,0.1,10.7,0.015,0.035,0.001,3,0.49,1.99,0.05,4,2.425,0.35,0.018,5.04142369,deviation
5.7,0.99,0.015,0.8,0.2,11.7,0.015,0.015,0.001,3,0.495,1.71,0.05,3.4,2.445,0.37,0.018,4.79723981,deviation
0.4,0.99,0.151,0.35,0.7,11.6,0.035,0.18,0.001,3,0.49,0.02,0.05,11.9,2.495,0.21,0.019,4.52549386,deviation
0.3,0.99,0.001,0.25,0.2,11.9,0.02,0.19,0.001,3.1,0.495,1.99,0.05,11.8,2.495,0.02,0.02,6.3738628,deviation
1.7,0.99,0.001,0.35,0.1,6.9,0.015,0.35,0.001,3.3,0.495,1.94,0.05,3,2.405,0.15,0.019,5.08087704,deviation
0.8,0.93,0.022,0.3,0.3,11.9,0.015,0.445,0.001,3,0.495,1.55,0.05,11.4,2.42,0.99,0.02,6.08989671,deviation
0.3,0.99,0.002,0.25,0.1,11.7,0.015,0.08,0.001,3,0.495,1.65,0.049,11.6,2.495,0.99,0.018,7.39020544,deviation
0.4,0.99,0.012,0.3,0.2,11.5,0.015,0.25,0.001,3,0.495,1.96,0.05,8.1,2.495,0.96,0.02,7.51079089,deviation
0.2,0.96,0.004,0.25,0.4,11.9,0.035,0.09,0.001,3,0.495,0.05,0.05,11.9,2.495,0.28,0.02,8.00053311,deviation
0.2,0.81,0.045,0.25,0.1,11.6,0.015,0.015,0.002,3,0.49,1.99,0.049,11.9,2.495,0.39,0.02,5.95005862,deviation
0.2,0.99,0.007,0.3,0.3,11.3,0.015,0.24,0.001,3,0.49,1.28,0.05,11.6,2.495,0.56,0.018,7.55525892,deviation
0.2,0.99,0.001,0.3,0.1,11.3,0.02,0.16,0.001,3,0.495,1.28,0.05,11,2.275,0.52,0.02,6.25094567,deviation
0.2,0.99,0.01,0.25,0.1,11.8,0.02,0.02,0.001,3.1,0.49,1.91,0.05,11.9,2.435,0.66,0.02,6.15277422,deviation
0.2,0.99,0.013,0.25,0.1,11.7,0.02,0.25,0.001,3,0.495,0.23,0.05,11.9,2.435,0.02,0.02,7.77021374,deviation
0.3,0.96,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.99,0.05,11.2,2.43,0.31,0.02,6.14094333,deviation
0.5,0.99,0.001,0.25,0.2,11.9,0.015,0.015,0.001,3,0.495,1.23,0.05,11.9,2.25,0.66,0.019,7.40353316,deviation
0.3,0.7,0.054,0.25,0.7,11.5,0.05,0.295,0.014,3.6,0.47,1.27,0.046,11.2,2.325,0.14,0.015,2.15991412,Thrust Loss
0.6,0.99,0.001,0.25,0.5,11.9,0.02,0.595,0.001,3,0.495,1.93,0.05,3,2.44,0.16,0.02,4.62590661,Thrust Loss
0.2,0.94,0.006,0.25,0.2,11.7,0.015,0.05,0.001,3.1,0.495,0.09,0.05,11.9,2.49,0.02,0.02,7.25246197,deviation
0.2,0.99,0.007,0.3,0.1,11.9,0.02,0.085,0.001,3.1,0.495,1.93,0.05,11.3,2.495,0.02,0.019,6.31225286,Thrust Loss
0.5,0.99,0.055,0.25,0.2,11.9,0.015,0.245,0.001,4.2,0.495,1.8,0.05,11.6,2.485,0.99,0.02,4.98557912,Thrust Loss
5.9,0.03,0.139,0.3,1.8,11.9,0.015,0.095,0.001,3,0.495,0.02,0.003,11.9,2.35,0.99,0.001,3.78990735,Thrust Loss
0.9,0.94,0.025,0.3,0.1,8.4,0.02,1.565,0.001,3,0.49,1.99,0.05,11.9,2.465,0.19,0.02,4.84167647,Thrust Loss
5.8,0.99,0.016,0.35,0.5,4.8,0.015,1.77,0.001,3.3,0.495,1.94,0.05,9.5,2.4,0.27,0.019,4.61249061,Thrust Loss
0.2,0.91,0.005,0.25,0.1,11.6,0.02,0.035,0.001,3.2,0.495,1.07,0.05,11.9,2.455,0.12,0.02,6.86613159,Thrust Loss
0.2,0.96,0.002,0.25,0.1,11.9,0.03,0.18,0.001,3,0.495,1.99,0.05,10.7,2.325,0.15,0.02,6.55956015,deviation
0.2,0.96,0.013,0.35,0.2,3.9,0.03,1.83,0.001,3.4,0.49,1.98,0.05,11.3,2.495,0.6,0.02,3.89083827,deviation
1.6,0.8,0.001,0.3,0.7,11.1,0.065,0.055,0.001,3,0.495,1.99,0.05,7.3,2.38,0.49,0.02,6.07770886,deviation
0.9,0.97,0.001,0.25,0.2,11.7,0.015,0.08,0.001,3.1,0.495,1.99,0.05,3.1,2.495,0.04,0.02,5.67458658,deviation
0.7,0.99,0.053,0.3,0.2,11.6,0.03,0.62,0.001,3,0.495,1.84,0.05,3.6,2.325,0.67,0.012,4.76838565,deviation
0.2,0.99,0.001,0.9,0.1,3,0.055,1.995,0.001,3,0.465,1.94,0.046,11.6,2.225,0.99,0.019,3.67780482,Thrust Loss
5.8,0.24,0.001,0.25,1.5,8.8,0.375,1.49,0.034,7.1,0.03,0.9,0.014,5.1,1.62,0.91,0.006,2.47131448,Thrust Loss
0.2,0.95,0.001,0.3,0.1,11.8,0.015,0.465,0.001,3,0.49,1.99,0.05,11.6,2.33,0.62,0.02,7.60194972,deviation
0.2,0.99,0.001,0.3,0.3,11.9,0.045,0.015,0.001,3.3,0.495,1.99,0.05,3,2.285,0.67,0.017,5.70906191,deviation
0.2,0.99,0.041,0.25,0.2,11.9,0.015,0.015,0.001,3,0.49,1.37,0.05,11.9,2.405,0.02,0.02,6.70308823,deviation
5.2,0.99,0.001,0.25,0.1,11.6,0.02,1.995,0.001,3,0.495,1.98,0.05,3,2.495,0.02,0.006,5.64545123,Thrust Loss
1.1,0.98,0.008,0.25,0.3,11.9,0.015,0.75,0.001,3.1,0.495,1.99,0.05,7.6,2.35,0.1,0.02,4.60188062,Thrust Loss
1.2,0.99,0.008,0.25,0.1,11.2,0.015,0.845,0.001,3,0.49,1.91,0.05,8.9,2.41,0.16,0.02,4.37229586,Thrust Loss
0.2,0.97,0.015,0.25,0.3,11.7,0.02,0.055,0.001,3,0.495,1.98,0.05,9.9,2.085,0.79,0.004,5.59492242,deviation
4.2,0.98,0.039,0.3,0.1,11.9,0.015,0.09,0.001,3.4,0.495,1.99,0.05,3,2.47,0.97,0.02,4.97674615,Thrust Loss
0.3,0.96,0.001,0.25,0.2,11.8,0.015,0.015,0.001,3,0.495,1.82,0.05,11.9,2.445,0.05,0.02,6.85104116,deviation
0.2,0.99,0.001,0.25,0.1,11.9,0.015,0.34,0.001,3,0.495,1.53,0.05,11.4,1.87,0.61,0.02,6.28120661,Thrust Loss
3.2,0.99,0.031,0.25,0.6,11.9,0.015,0.15,0.001,3.1,0.485,1.69,0.05,4.5,2.495,0.84,0.02,4.91476723,deviation
0.8,0.93,0.001,0.25,0.1,11.3,0.02,1.825,0.001,3.2,0.49,1.99,0.05,11.9,2.465,0.11,0.02,5.08784378,Thrust Loss
0.2,0.99,0.006,1.45,0.2,4.1,0.02,1.25,0.001,3,0.49,1.99,0.05,4.4,2.495,0.07,0.02,4.85715787,deviation
0.8,0.98,0.033,0.25,0.4,11.5,0.075,0.125,0.001,3,0.495,1.99,0.05,11.9,2.495,0.08,0.019,6.20220764,deviation
0.2,0.98,0.032,0.25,0.1,11.9,0.015,0.015,0.001,3.1,0.495,1.99,0.05,11.9,2.48,0.02,0.02,6.82084321,deviation
4.5,0.99,0.001,0.3,0.1,10.7,0.015,0.05,0.001,3,0.485,1.93,0.049,4.5,2.4,0.24,0.019,4.80308481,Thrust Loss
0.2,0.99,0.056,0.25,0.1,11.9,0.015,0.25,0.001,3,0.49,1.36,0.05,11.9,2.26,0.45,0.02,6.46045654,deviation
0.2,0.97,0.027,0.25,0.1,11.4,0.05,0.015,0.001,3,0.495,1.99,0.05,11.9,2.37,0.87,0.02,6.43817095,deviation
4.2,0.99,0.234,0.4,2.3,9.5,0.22,1.485,0.046,3,0.495,1.12,0.017,6.8,0.105,0.25,0.014,2.04499528,deviation
1,0.99,0.001,1.05,0.6,4.4,0.025,1.39,0.001,3,0.495,1.92,0.049,3,2.495,0.1,0.02,4.77429734,Thrust Loss
0.2,0.99,0.001,0.25,0.1,11.8,0.015,0.05,0.001,3.2,0.495,1,0.049,11.9,2.495,0.99,0.02,6.64456624,deviation
0.3,0.99,0.01,0.25,0.1,11.2,0.015,0.38,0.001,3,0.495,0.98,0.05,8.7,2.32,0.53,0.02,6.24000555,deviation
1.5,0.99,0.268,0.4,0.1,3.5,0.05,0.37,0.005,3.5,0.465,0.33,0.049,11.1,1.205,0.42,0.012,4.37646086,deviation
0.2,0.99,0.001,0.25,0.3,11.9,0.03,0.015,0.001,3.1,0.495,1.8,0.05,11.9,2.44,0.67,0.019,7.03322527,deviation
0.2,0.92,0.001,0.25,0.1,11.9,0.02,0.04,0.001,3,0.495,1.84,0.05,11.9,2.495,0.07,0.02,6.85648658,deviation
0.2,0.88,0.003,0.25,0.1,11.9,0.03,1.8,0.001,3,0.49,1.99,0.05,11.8,2.495,0.86,0.02,4.51411627,deviation
0.3,0.99,0.02,0.35,0.1,11.8,0.045,0.015,0.001,3,0.49,1.99,0.05,11.9,2.38,0.08,0.02,6.52096022,Thrust Loss
0.2,0.99,0.034,0.3,0.3,11.8,0.015,0.015,0.001,3.1,0.495,1.34,0.05,7.5,2.39,0.79,0.019,6.2907244,deviation
0.4,0.9,0.001,0.3,0.1,6.1,0.015,0.045,0.001,3.3,0.485,1.21,0.05,11.9,2.345,0.77,0.019,6.15340673,deviation
0.2,0.99,0.001,0.25,0.4,11.5,0.015,0.27,0.001,3.1,0.485,1.91,0.05,11.9,2.31,0.73,0.02,7.57206308,deviation
2.4,0.98,0.047,0.4,0.3,11.9,0.025,0.475,0.001,3,0.49,1.99,0.05,3,2.34,0.8,0.013,4.7791546,deviation
4.9,0.98,0.008,0.25,0.1,11.6,0.015,1.795,0.001,3,0.495,1.96,0.05,4.8,2.475,0.02,0.017,5.60024357,Thrust Loss
0.2,0.99,0.007,0.25,0.1,11.8,0.015,0.015,0.001,3.1,0.495,1.06,0.05,11.9,2.385,0.12,0.02,6.67454177,deviation
0.3,0.91,0.001,0.25,0.2,11.3,0.015,1.995,0.001,3,0.49,1.98,0.05,11.7,2.495,0.09,0.02,4.34428153,Thrust Loss
0.4,0.95,0.026,0.35,0.1,11.9,0.02,1.8,0.001,3,0.495,0.11,0.049,11.2,2.495,0.7,0.02,6.17806995,deviation
0.4,0.88,0.138,0.55,0.1,11.9,0.05,0.915,0.014,3,0.355,1.99,0.044,11.5,2.035,0.03,0.018,2.23042999,Thrust Loss
0.2,0.99,0.033,0.25,0.1,11.8,0.015,0.55,0.001,3,0.495,1.97,0.05,11.9,2.455,0.96,0.02,5.86655668,Thrust Loss
0.3,0.97,0.005,0.25,0.2,11.9,0.015,0.075,0.001,3,0.495,1.83,0.049,11.9,2.495,0.4,0.02,6.53200461,deviation
1.7,0.96,0.001,0.35,0.1,10.8,0.015,0.015,0.001,3.3,0.495,1.87,0.05,3.2,1.815,0.99,0.018,5.03852361,deviation
0.3,0.97,0.001,0.25,0.1,11.7,0.02,0.055,0.001,3,0.495,1.99,0.05,11.6,2.495,0.31,0.02,6.60904886,deviation
0.2,0.95,0.01,0.25,2.3,10.9,0.03,1.995,0.001,3,0.495,1.98,0.05,11.1,2.495,0.99,0.02,4.22718549,Thrust Loss
0.2,0.99,0.003,0.25,0.2,11.8,0.015,0.015,0.001,3.1,0.495,1.87,0.05,11.6,2.355,0.99,0.02,6.58433742,deviation
0.2,0.86,0.006,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.95,0.05,11.7,2.495,0.66,0.017,6.31905439,Thrust Loss
0.2,0.99,0.03,0.3,0.1,11.9,0.015,0.015,0.001,3,0.495,1.91,0.05,5.1,2.28,0.04,0.02,5.22155201,deviation
0.5,0.99,0.001,1.45,2.2,3,0.015,1.935,0.001,3,0.495,1.99,0.05,11.9,2.495,0.05,0.02,4.72629056,deviation
0.2,0.98,0.001,1.3,0.6,3,0.015,1.295,0.001,3,0.495,1.6,0.05,3,2.48,0.02,0.02,4.73651037,Thrust Loss
0.2,0.99,0.001,0.35,0.2,11.8,0.015,0.015,0.001,3.2,0.495,1.99,0.05,11.6,2.47,0.04,0.02,6.8152854,deviation
5.9,0.94,0.028,0.7,1.2,11.9,0.015,0.015,0.001,3,0.495,0.57,0.018,10.6,0.105,0.75,0.005,3.4054679,Thrust Loss
